is_fraud,ERC20_num_unique_senders_to_acc,total_transactions,ERC20_num_unique_senders_contract_to_acc,total_value_sent_ratio,avg_value_sent,num_received_to_total_txns_ratio,min_value_sent,ERC20_num_unique_recipients_from_acc,num_unique_senders_to_acc,max_value_received,total_ether_received,num_unique_recipients_from_acc,first_and_last_txns_time_diff,total_value_received_ratio,has_sent_ERC20,max_value_sent,avg_time_between_received_txns,min_value_received,avg_time_between_sent_txns,total_ERC20_sent_contract_in_ether,ERC20_max_value_sent
0,5.0,2,6.0,0.5000156619853355,6.703921,0.5,6.703921,0.0,1,6.704341,6.70434091,1,284789.62,0.4999843380146644,0,6.703921,0.0,6.704341,0.0,0.0,0.0
0,4.0,222,3.0,0.4986500837453248,3.172942,0.4459459459459459,0.0,43.0,16,31.151818,388.170239,60,425290.2,0.5013499162546752,1,69.454417,3718.75,0.017626,464.5,0.0,5000.0
0,0.0,2,0.0,0.5016186245652412,0.338695,0.5,0.338695,0.0,1,0.340895,0.34089467,1,170.7,0.4983813754347589,0,0.338695,0.0,0.340895,0.0,0.0,0.0
0,13.0,36,16.0,0.5038127623163835,1.035267,0.3888888888888889,0.0,4.0,6,3.286896,23.12589504,14,320640.33,0.4961872376836165,1,7.0,2944.27,0.338951,12700.93,0.0,160.446391
0,5.0,14,7.0,0.3638164270647326,6.195681,0.3571428571428571,0.003129,0.0,5,19.499,31.88830329,5,35576.58,0.6361835729352675,0,24.1,3099.08,1.991676,2231.24,0.0,0.0
0,10.0,498,13.0,0.5000029237674323,40.718163,0.9116465863453816,0.0,1.0,12,97.400692,1791.620145,6,836989.35,0.4999970762325678,1,230.337471,1657.68,0.205059,1918.25,0.0,2.114803
0,4.0,152,4.0,0.5003284585774115,0.661406,0.9013157894736842,0.0,0.0,4,2.46875,9.934128852,5,376364.5,0.4996715414225885,0,1.639579,2548.73,0.050008,1812.55,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.009528,0.0,2,1174.934843,2001.0,3,5.68,0.4999998232133307,0,1577.727414,0.42,826.065157,1.62,0.0,0.0
0,0.0,2,0.0,0.5001551164924858,0.998939,0.5,0.998939,0.0,1,0.999559,0.999559,1,385.6,0.4998448835075141,0,0.998939,0.0,0.999559,0.0,0.0,0.0
1,0.0,2,0.0,0.0,0.0,0.5,0.0,0.0,1,0.0,0.0,0,196.08,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,6,9.0,0.5681271306760118,0.008716,0.3333333333333333,0.0,1.0,2,0.035866,0.04586571,4,381675.52,0.4318728693239881,1,0.034866,190357.37,0.01,240.2,0.0,20.0
0,11.0,199,10.0,0.1580819843513313,2.1995150000000003,0.1055276381909547,0.0,9.0,12,9.183,73.51222911,20,328710.23,0.8419180156486686,1,14.0,12696.72,0.0,348.76,0.0,25000.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.05,0.0,1,101.0,101.0,3,70.03,0.4999961534357546,0,54.786898,0.0,101.0,23.34,0.0,0.0
1,1.0,25,1.0,1.0,0.0,0.96,0.0,0.0,5,6.9786990000000015,21.57869936,0,1712.6,0.0,1,0.0,71.36,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.5003495966863449,0.386139,0.6666666666666666,0.386139,0.0,1,0.279034,0.38667973,1,5068.28,0.4996504033136551,0,0.386139,80.07,0.107646,0.0,0.0,0.0
1,4.0,7,5.0,0.5002064584034943,2.6065,0.7142857142857143,1.813,0.0,4,5.0,5.217306849,2,408648.22,0.4997935415965057,1,3.4,586.57,1e-05,202857.68,0.0,0.0
0,1.0,825,1.0,0.4990871775510536,1.172384,0.5006060606060606,0.162889,0.0,3,7.868936,481.2618169,1,598943.47,0.5009128224489464,0,7.8655789999999985,948.95,0.166246,502.49,0.0,0.0
1,0.0,6,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,3,0.0,0.0,0,156541.13,0.0,0,0.0,31308.23,0.0,0.0,0.0,0.0
0,2.0,50,2.0,1.0,0.0,0.98,0.0,0.0,4,1.034315,42.30539257,0,319328.75,0.0,0,0.0,6516.91,0.0,0.0,0.0,0.0
1,0.0,2,0.0,0.5000625078134767,0.3999,0.5,0.3999,0.0,1,0.4,0.4,1,23012.52,0.4999374921865233,0,0.3999,0.0,0.4,0.0,0.0,0.0
0,9.0,5,13.0,1.0,0.0,1.0,0.0,0.0,1,72.995,212.47,0,130765.53,0.0,0,0.0,26153.11,0.495,0.0,0.0,0.0
0,0.0,2,0.0,0.500887322315244,0.294453,0.5,0.294453,0.0,1,0.2955,0.2955,1,48.88,0.4991126776847561,0,0.294453,0.0,0.2955,0.0,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.292392,0.0,1,101.0,101.0,3,64.0,0.4999961534357546,0,54.352811,0.0,101.0,21.33,0.0,0.0
0,0.0,2,0.0,0.5000046827285258,25.179528,0.5,25.179528,0.0,1,25.18,25.18,1,6.95,0.4999953172714741,0,25.179528,0.0,25.18,0.0,0.0,0.0
0,0.0,4,0.0,0.500003731463491,50.499246,0.5,2.13,0.0,2,97.151967,101.0,2,327.37,0.499996268536509,0,98.868492,0.65,3.848033,163.03,0.0,0.0
0,0.0,5,0.0,1.0,0.0,0.8,0.0,0.0,3,10.579864,30.77127371,0,88331.98,0.0,0,0.0,22083.0,0.0,0.0,0.0,0.0
1,1.0,2,1.0,0.5000467164061434,0.224739,0.5,0.224739,0.0,1,0.224781,0.22478144,1,1505.45,0.4999532835938566,1,0.224739,0.0,0.224781,0.0,0.0,0.0
1,3.0,5,3.0,0.5000034608497145,15.169579999999998,0.8,15.169579999999998,0.0,4,10.0,15.16979,1,66356.18,0.4999965391502855,1,15.169579999999998,8999.38,0.16979,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.016,0.0,2,68.722894,101.0,2,325.23,0.4999975638495165,0,100.983016,0.63,32.277106,161.98,0.0,0.0
0,8.0,1,11.0,1.0,0.0,1.0,0.0,0.0,1,14.17769,14.17769,0,0.0,0.0,0,0.0,0.0,14.17769,0.0,0.0,0.0
0,2.0,17,2.0,0.5000168922622318,8.740763000000001,0.7647058823529411,0.000426,0.0,5,8.52485,34.96541469,1,283365.9,0.4999831077377682,0,30.100695,13911.96,0.2394,25627.6,0.0,0.0
0,2.0,4,2.0,0.5066145421223017,0.130765,0.5,0.007188,0.0,2,0.257154,0.26854191,2,285411.65,0.4933854578776981,0,0.254342,135972.42,0.011388,6733.4,0.0,0.0
1,21.0,94,58.0,0.1379090242616906,0.1034609999999999,0.0425531914893617,0.0,41.0,4,0.989557,1.4895572,51,200699.1,0.8620909757383094,1,9.0,10812.01,0.1,1749.46,0.0,2294079.193
0,67.0,256,68.0,0.2659163922526988,3.3053510000000004,0.26953125,0.0,18.0,24,16.0,223.9024234,79,1013815.08,0.7340836077473013,1,31.0,4736.0,0.095,3673.96,0.0,4107856.9
0,0.0,319,0.0,0.5008734707211048,0.12,0.5015673981191222,0.034774,0.0,5,1.333549,19.14679827,1,167188.42,0.4991265292788951,0,1.333129,1038.23,0.035194,6.74,0.0,0.0
0,1.0,19,1.0,0.4792295451720492,0.486394,0.4736842105263157,0.214122,0.0,3,1.245013,4.475956074,1,134314.02,0.5207704548279507,0,1.244526,12971.59,0.215373,1756.97,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.025,0.0,2,1688.4914989999993,2001.0,3,11.78,0.4999998232133307,0,1937.733464,0.0,312.508501,3.93,0.0,0.0
1,1.0,3,1.0,0.5001663723749975,1.293354,0.6666666666666666,1.293354,0.0,2,0.774215,1.294215,1,74369.15,0.4998336276250024,1,1.293354,118.17,0.52,0.0,0.0,0.0
0,0.0,113,0.0,0.4997484127229028,2.391085,0.5132743362831859,0.001762,0.0,16,17.430083,131.3774116,2,575636.87,0.5002515872770971,0,17.429647,7971.34,0.002182,2059.98,0.0,0.0
0,2.0,124,2.0,1.0,0.0,0.9919354838709676,0.0,0.0,3,1.333481,67.89663928,0,192600.78,0.0,0,0.0,1565.86,0.0,0.0,0.0,0.0
0,1.0,186,1.0,0.5000022849486367,97.281264,0.521505376344086,0.0,1.0,7,399.830083,8658.111648,3,305849.68,0.4999977150513632,1,399.82846,3145.76,0.00378,7.99,0.0,609.137667
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.663027,0.0,2,54.993114,101.0,2,322.48,0.4999975638495165,0,100.335989,0.84,46.006886,160.4,0.0,0.0
0,0.0,4,0.0,0.5000035359160944,50.499286,0.5,4.114313,0.0,2,79.672329,101.0,2,323.42,0.4999964640839056,0,96.884258,0.04,21.327671,161.67,0.0,0.0
1,0.0,3,0.0,0.5000252220997665,6.452349,0.6666666666666666,6.452349,0.0,2,6.153,6.4529999999999985,1,12928.88,0.4999747779002335,0,6.452349,464.88,0.3,0.0,0.0,0.0
0,0.0,6,0.0,0.5011550563270135,0.099539,0.5,0.099528,0.0,3,0.1,0.3,3,406.42,0.4988449436729864,0,0.09956,130.68,0.1,4.79,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,0.175753,0.0,1,101.0,101.0,3,66.78,0.4999961534357546,0,52.624343,0.0,101.0,22.26,0.0,0.0
0,1.0,2,1.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0,0,3615.4,0.0,1,0.0,1807.7,0.0,0.0,0.0,0.0
0,0.0,6,0.0,0.5000002357572326,500.249528,0.3333333333333333,0.001078,0.0,2,1479.197258,2001.0,4,9.47,0.4999997642427674,0,1453.33174,0.03,521.802742,2.35,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5009222390192689,0.595275,0.5,0.595275,0.0,1,0.597475,0.59747468,1,110.12,0.499077760980731,0,0.595275,0.0,0.597475,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,9.0,17,10.0,0.3063493990530533,59.51666700000001,0.2941176470588235,0.1,0.0,5,174.995,315.425,7,286279.03,0.6936506009469467,0,225.0,56819.72,0.0,181.7,0.0,0.0
0,0.0,9,0.0,0.5014018506208323,0.21567,0.5555555555555556,0.00074,0.0,2,0.669937,0.86753194,2,120621.38,0.4985981493791677,0,0.668866,24076.63,0.001,59.56,0.0,0.0
0,0.0,6,0.0,0.5001007745929533,8.968566000000003,0.5,6.266547,0.0,1,12.67,26.91654725,1,101089.68,0.4998992254070468,0,12.669572,20483.29,6.276547,13213.27,0.0,0.0
0,0.0,4,0.0,0.5000021467445562,51.915595,0.5,3.83161,0.0,2,100.0,103.8320821,2,38243.33,0.4999978532554437,0,99.99958,19118.15,3.832082,3.52,0.0,0.0
1,1.0,1,1.0,1.0,0.0,1.0,0.0,0.0,1,0.032128,0.03212758,0,0.0,0.0,1,0.0,0.0,0.032128,0.0,0.0,0.0
0,0.0,2,0.0,0.5002970565488584,1.059501,0.5,1.059501,0.0,1,1.06076,1.06076048,1,3.03,0.4997029434511418,0,1.059501,0.0,1.06076,0.0,0.0,0.0
0,6.0,45,6.0,0.5002091350976433,2.54931,0.3555555555555555,0.0,5.0,12,19.249746,73.99187131,16,320916.32,0.4997908649023567,1,13.999,15517.43,0.0008269999999999,2504.74,0.0,16500.0
0,0.0,3,0.0,0.5001141618367051,1.1419780000000002,0.3333333333333333,0.001957,0.0,1,2.285,2.285,1,204371.7,0.4998858381632949,0,2.282,0.0,2.285,102185.85,0.0,0.0
0,2.0,87,2.0,1.0,0.0,0.9885057471264368,0.0,0.0,5,1.003312,48.06188927,0,228979.28,0.0,0,0.0,2662.55,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000002287607244,666.9993900000002,0.4,1.1,0.0,2,1206.822327,2001.0,3,3.52,0.4999997712392756,0,1566.998878,0.42,794.177673,0.89,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,2,0.0,0.5000702817174509,3.993877,0.5,3.993877,0.0,1,3.995,3.995,1,24.43,0.4999297182825491,0,3.993877,0.0,3.995,0.0,0.0,0.0
0,0.0,29,0.0,0.5000539013529344,6.250407,0.5517241379310345,0.347373,0.0,2,6.995,81.27281531,1,307459.07,0.4999460986470657,0,18.973918,18610.15,0.347815,745.89,0.0,0.0
0,183.0,741,185.0,0.4353938557468748,7.728295,0.282051282051282,0.0,36.0,38,195.040656,3170.531194,174,959550.57,0.5646061442531253,1,426.0,1227.47,0.004006,1321.45,0.0,37493200.0
0,0.0,2,0.0,0.5001093395659683,1.078139,0.5,1.078139,0.0,1,1.07861,1.07861032,1,4.72,0.4998906604340317,0,1.078139,0.0,1.07861,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,2.295681,0.0,2,1041.6591970000004,2001.0,3,2.9,0.4999998232133307,0,1079.808021,0.07,959.340803,0.92,0.0,0.0
0,0.0,18,0.0,0.5000123227242985,12.118685,0.5,0.9993,0.0,5,32.7,109.07353700000002,1,295151.82,0.4999876772757014,0,32.699303,32791.99,1.0,2.66,0.0,0.0
0,0.0,5,0.0,0.5000037876524548,33.666157,0.4,1.24,0.0,2,63.93715600000001,101.0,3,470.03,0.4999962123475451,0,63.936676,201.11,37.062844,22.61,0.0,0.0
1,1.0,3,1.0,0.5002289889235862,0.687491,0.6666666666666666,0.687491,0.0,2,0.5,0.688121194,1,25710.23,0.4997710110764138,1,0.687491,925.25,0.188121,0.0,0.0,0.0
0,0.0,30,0.0,0.5001063113105065,2.376763,0.5,0.6087229999999999,0.0,14,8.247,35.66660523,1,348444.17,0.4998936886894935,0,8.245792999999999,23204.37,0.61,25.24,0.0,0.0
0,2.0,8,2.0,1.0,0.0,0.875,0.0,0.0,4,6.711415,15.18756381,0,226776.35,0.0,0,0.0,32396.62,0.0,0.0,0.0,0.0
0,28.0,10000,37.0,0.5060316301319886,59.705347,0.9783,2.267742,1.0,43,29.19112,13272.46186,5,680886.22,0.4939683698680114,1,516.095204,68.37,0.00204,55.57,0.0,100.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.383318,0.0,1,101.0,101.0,2,315.08,0.4999975638495165,0,100.615698,0.0,101.0,157.54,0.0,0.0
0,0.0,4,0.0,0.5000036836905053,33.66617100000001,0.25,23.575811,0.0,1,101.0,101.0,2,306.13,0.4999963163094947,0,41.852334,0.0,101.0,102.04,0.0,0.0
0,0.0,2,0.0,0.5002503755633451,0.998,0.5,0.998,0.0,1,0.999,0.999,1,2110.07,0.499749624436655,0,0.998,0.0,0.999,0.0,0.0,0.0
0,0.0,2,0.0,0.5005592364061835,0.225055,0.5,0.225055,0.0,1,0.225559,0.22555922,1,39.47,0.4994407635938164,0,0.225055,0.0,0.225559,0.0,0.0,0.0
1,2.0,16,2.0,0.6128967374341593,0.098816,0.6875,0.025199,0.0,9,0.3234,0.782275464,5,520356.37,0.3871032625658407,1,0.331204,40096.98,0.00507,15857.93,0.0,0.0
1,0.0,2,0.0,0.0,0.0,0.5,0.0,0.0,1,0.0,0.0,0,8431.15,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,11.407972,0.0,2,1057.947104,2001.0,3,4.37,0.4999998232133307,0,1310.762728,0.0,943.052896,1.46,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000036836905053,33.66617100000001,0.4,0.6494300000000001,0.0,2,78.412759,101.0,2,319.4,0.4999963163094947,0,99.349586,0.21,22.587241,106.33,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,40,0.0,0.5000191925164678,16.584408,0.5,1.763025,0.0,7,29.448176,331.7136331000001,1,104679.02,0.4999808074835322,0,29.439116,5224.66,1.7637490000000002,9.29,0.0,0.0
0,8.0,4,8.0,0.5001428979708489,23.32,0.25,0.0,1.0,1,70.0,70.0,3,242374.2,0.4998571020291512,1,60.0,0.0,70.0,80791.4,0.0,594000.0
0,6.0,10,8.0,0.5244755244755244,0.34,0.2,0.0,1.0,2,2.0,3.0,4,251884.43,0.4755244755244755,1,2.0,984.92,1.0,31239.32,0.0,5000.0
0,11.0,84,20.0,0.5000939648431278,2.0627720000000003,0.3214285714285714,0.0,13.0,10,21.816,117.6222011,28,436335.2,0.4999060351568721,1,21.81,4246.24,0.0477,5643.63,0.0,25450.0
0,0.0,15,0.0,0.5000297031640369,3.534767,0.5333333333333333,1.00321,0.0,2,7.9839600000000015,24.74630860000001,1,129192.1,0.4999702968359631,0,12.98354,16147.1,1.00363,2.18,0.0,0.0
1,2.0,19,2.0,0.5000063811413363,32.14,0.9473684210526316,32.14,0.0,17,10.0,32.14082037,1,37325.87,0.4999936188586636,1,32.14,772.64,0.122,0.0,0.0,0.0
0,2.0,6,4.0,0.3779179810725552,0.986,0.1666666666666666,0.95,0.0,1,2.995,2.995,3,26510.9,0.6220820189274447,0,1.0,0.0,2.995,5302.18,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.083913,0.0,2,1474.650041,2001.0,3,5.03,0.4999998232133307,0,1452.167718,0.08,526.349959,1.62,0.0,0.0
0,0.0,2,0.0,0.5000247819063931,6.254253,0.5,6.254253,0.0,1,6.254873,6.25487321,1,536.23,0.4999752180936068,0,6.254253,0.0,6.254873,0.0,0.0,0.0
0,2.0,10,2.0,1.0,0.0,0.9,0.0,0.0,3,10.0,28.49911075,0,226752.87,0.0,0,0.0,25194.76,0.0,0.0,0.0,0.0
0,0.0,5,0.0,0.5005573791047727,0.211306,0.6,0.004558,0.0,2,0.403399,0.42355576,2,38.75,0.4994426208952272,0,0.418054,10.43,0.00503,3.73,0.0,0.0
1,1.0,3,1.0,0.5020183355309642,1.1,0.6666666666666666,1.1,0.0,2,0.558917,1.10891667,1,169929.55,0.4979816644690359,1,1.1,50.48,0.55,0.0,0.0,0.0
0,16.0,65,15.0,0.4682374864979184,0.934207,0.3076923076923077,0.0,7.0,6,6.780111,37.0172409,29,669067.17,0.5317625135020816,1,5.0,3378.61,0.057101,13366.55,0.0,12490.0
0,16.0,17,16.0,0.4732840536612842,4.094776,0.4117647058823529,0.0,1.0,4,10.048931,36.79387989,8,384303.27,0.5267159463387158,1,10.0,48094.6,0.63935,4764.11,0.0,5700.0
0,0.0,3,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,2,14.435676999999998,14.43567714,0,60465.53,0.0,0,0.0,30232.77,0.0,0.0,0.0,0.0
0,2.0,87,2.0,1.0,0.0,0.9885057471264368,0.0,0.0,4,1.005101,41.40085147,0,198921.02,0.0,0,0.0,2313.04,0.0,0.0,0.0,0.0
1,2.0,29,2.0,0.5128860197819328,3.745817,0.9310344827586208,0.01,0.0,27,1.018957,7.887998354,2,147444.6,0.4871139802180671,1,7.481634,1556.67,0.00111,52707.28,0.0,0.0
1,2.0,3,2.0,0.501082510705338,0.292153,0.3333333333333333,0.0,1.0,1,0.586842,0.58684236,2,565.8,0.4989174892946621,1,0.584307,0.0,0.586842,282.9,0.0,52.96496
1,4.0,20,4.0,0.990127091351612,0.021117,0.75,0.00323,0.0,15,3.0,10.58902434,5,24257.32,0.0098729086483878,1,0.0693299999999999,739.96,0.005449,2631.59,0.0,0.0
0,1.0,9,1.0,0.5026187641637887,0.248726,0.4444444444444444,0.0,1.0,4,0.6276930000000001,1.25672667,4,257622.88,0.4973812358362112,1,1.1818,50034.5,0.01073,11496.97,0.0,833.53
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,0.418053,0.0,2,1333.174608,2001.0,3,11.43,0.4999998232133307,0,1163.904018,0.0,667.825392,3.81,0.0,0.0
1,0.0,5,0.0,0.5073611423550709,0.033462,0.6,0.001,0.0,3,0.065924,0.06892424,2,163.23,0.4926388576449291,0,0.065924,52.82,0.001,2.39,0.0,0.0
0,0.0,2,0.0,0.5002193869641753,0.537212,0.5,0.537212,0.0,1,0.537683,0.53768343,1,1.52,0.4997806130358245,0,0.537212,0.0,0.537683,0.0,0.0,0.0
0,90.0,223,89.0,0.4858977665693253,5.354322,0.2331838565022421,0.0,44.0,30,125.834,865.3583481000002,103,1022690.77,0.5141022334306747,1,102.0,5038.61,0.0097,4448.44,0.0,38124949.71
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,1.7931259999999998,0.0,2,96.833391,101.0,2,327.37,0.4999974598880858,0,99.205848,0.82,4.1666089999999985,162.87,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,0.030014,0.0,1,101.0,101.0,2,328.57,0.4999975638495165,0,100.969001,0.0,101.0,164.28,0.0,0.0
1,0.0,4,0.0,0.500135362010652,1.58975,0.75,1.58975,0.0,3,0.790611,1.59061078,1,7751.75,0.499864637989348,0,1.58975,58.23,0.4,0.0,0.0,0.0
0,3.0,288,3.0,1.0,0.0,0.9965277777777778,0.0,0.0,2,1.009194,62.31976849,0,396938.23,0.0,0,0.0,1383.06,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,1.0,0.0,1,101.0,101.0,3,64.42,0.4999961534357546,0,89.184288,0.0,101.0,21.47,0.0,0.0
0,0.0,28,0.0,0.5003403714566348,1.021135,0.5,0.993687,0.0,1,1.114436,14.31536663,1,152374.9,0.4996596285433652,0,1.100936,10585.29,0.994107,298.63,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,32,2.0,1.0,0.0,0.96875,0.0,0.0,5,1.000958,17.93405951,0,319321.82,0.0,0,0.0,10300.7,0.0,0.0,0.0,0.0
0,1.0,18,1.0,1.0,0.0,0.9444444444444444,0.0,0.0,6,4.469494999999998,36.84397257,0,141737.98,0.0,0,0.0,8337.53,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,20.0,0.0,1,101.0,101.0,3,51.17,0.4999961534357546,0,41.329687,0.0,101.0,17.06,0.0,0.0
1,2.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000197049985263,10.048704,0.5,3.0983970000000003,0.0,1,17.0,20.09899200000001,1,271.4,0.4999802950014736,0,16.999011,133.99,3.098992,1.71,0.0,0.0
0,2.0,9,2.0,0.5780111350631028,0.037563,0.2222222222222222,0.0,0.0,2,0.265159,0.36015854,4,78197.58,0.4219888649368972,0,0.133441,5776.32,0.095,9520.7,0.0,0.0
0,0.0,22,0.0,0.5000387145422702,7.383657,0.5,0.121841,0.0,8,57.603808,81.23280821,2,407729.48,0.4999612854577297,0,57.60051899999999,37057.47,0.12,8.85,0.0,0.0
0,0.0,4,0.0,0.5000025401119143,50.499487,0.5,0.494538,0.0,2,62.576025,101.0,2,329.92,0.4999974598880858,0,100.504436,0.82,38.423975,164.14,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,3,0.0,0.5000024361504835,50.499508,0.3333333333333333,5.0,0.0,1,101.0,101.0,2,321.02,0.4999975638495165,0,95.999016,0.0,101.0,160.51,0.0,0.0
1,1.0,4,1.0,0.5041555017229514,0.065568,0.25,0.008089,0.0,1,0.2,0.2,3,148634.82,0.4958444982770485,1,0.1403,0.0,0.2,49544.94,0.0,0.0
0,69.0,1168,57.0,0.4989550019228001,15.017182,0.0941780821917808,0.0,46.0,49,3619.78,15821.90416,78,761108.43,0.5010449980771999,1,4300.0,4151.29,0.0,287.78,0.0,4999997.0
0,0.0,35,0.0,0.5000634716784695,3.852752,0.5714285714285714,0.6190319999999999,0.0,5,5.220203,57.80595046,1,361441.22,0.4999365283215304,0,5.21937,17905.07,0.027292,222.65,0.0,0.0
1,1.0,32,1.0,0.5002759008153616,0.7607229999999999,0.5,0.02916,0.0,9,3.2,12.18500949,8,109278.95,0.4997240991846384,1,3.19916,6822.41,0.03,7.53,0.0,0.0
0,1.0,3801,1.0,0.5000524804262004,2.430863,0.9910549855301236,0.20927,0.0,3669,5.3261949999999985,82.66668407,34,279917.27,0.4999475195737996,0,7.637608,72.46,0.001579,204.82,0.0,0.0
1,1.0,4,1.0,0.5002542614634711,0.846139,0.5,0.002,0.0,2,1.0,1.694,1,1496.43,0.4997457385365288,1,1.690278,407.06,0.6940000000000001,341.16,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,4,0.0,0.5000024361504835,50.499508,0.5,0.006351,0.0,2,51.641455,101.0,2,330.47,0.4999975638495165,0,100.992664,1.23,49.358545,164.01,0.0,0.0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,3,1.0,0.5000276331060401,3.989559,0.6666666666666666,3.989559,0.0,1,2.995,3.99,1,94534.6,0.4999723668939599,0,3.989559,1518.9,0.995,0.0,0.0,0.0
0,0.0,924,0.0,0.5001453607274892,1.1318629999999998,0.6385281385281385,0.99987,0.0,3,1.85656,378.2622822,3,636856.95,0.4998546392725108,0,2.171119,1074.15,0.1003,9.31,0.0,0.0
0,0.0,5,0.0,0.5000001767866692,666.999528,0.4,1.146731,0.0,2,1038.254006,2001.0,3,3.52,0.4999998232133307,0,1067.060409,0.07,962.745994,1.12,0.0,0.0
0,0.0,4,0.0,0.5000038465642453,33.666149,0.25,10.265566,0.0,1,101.0,101.0,3,63.52,0.4999961534357546,0,64.97982900000001,0.0,101.0,21.17,0.0,0.0
0,34.0,30,37.0,0.8201413012546084,10.406836,0.7333333333333333,0.0,1.0,13,100.0,379.6347197,7,510841.27,0.1798586987453916,1,23.781153,7534.32,0.00064,43135.78,0.0,24.731555
0,0.0,27,0.0,0.5001137319286678,0.980016,0.5185185185185185,0.09958,0.0,11,5.0,12.746,13,78863.08,0.4998862680713321,0,4.999536,5629.59,0.02,3.75,0.0,0.0
0,0.0,10,0.0,0.5000091422498103,24.127099,0.5,9.998413,0.0,4,40.0,120.6399069,1,14085.27,0.4999908577501897,0,39.998645,2792.8,9.999076,24.26,0.0,0.0
0,2.0,200,2.0,1.0,0.0,0.995,0.0,0.0,5,1.375615,184.1620324,0,741651.3,0.0,0,0.0,3726.89,0.0,0.0,0.0,0.0
0,2.0,138,2.0,1.0,0.0,0.9927536231884058,0.0,0.0,3,1.720924,118.3523082,0,226749.78,0.0,0,0.0,1655.11,0.0,0.0,0.0,0.0
